#wavelength readnoise dark_counts sky_counts target_counts total_counts
2900.0000 520.94 3087.9 0.028772 1.0609 3089
2902.7000 520.94 3087.9 0.035541 1.1321 3089.1
2905.4000 520.94 3087.9 0.043683 1.3559 3089.3
2908.1000 520.94 3087.9 0.052621 1.5359 3089.5
2910.8000 520.94 3087.9 0.062176 1.6919 3089.7
2913.5000 520.94 3087.9 0.071609 1.8626 3089.9
2916.2000 520.94 3087.9 0.079197 2.0101 3090
2918.9000 520.94 3087.9 0.088479 2.1077 3090.1
2921.6000 520.94 3087.9 0.099951 2.3004 3090.3
2924.3000 520.94 3087.9 0.11173 2.6347 3090.7
2927.0000 520.94 3087.9 0.12351 3.1773 3091.2
2929.7000 520.94 3087.9 0.13785 3.4202 3091.5
2932.4000 520.94 3087.9 0.15575 3.8123 3091.9
2935.1000 520.94 3087.9 0.17494 4.2536 3092.4
2937.8000 520.94 3087.9 0.19592 5.073 3093.2
2940.5000 520.94 3087.9 0.22245 5.9036 3094.1
2943.2000 520.94 3087.9 0.25319 6.6975 3094.9
2945.9000 520.94 3087.9 0.28633 7.281 3095.5
2948.6000 520.94 3087.9 0.32267 8.4254 3096.7
2951.3000 520.94 3087.9 0.361 10.497 3098.8
2954.0000 520.94 3087.9 0.39377 11.332 3099.7
2956.7000 520.94 3087.9 0.41915 12.665 3101
2959.4000 520.94 3087.9 0.44427 13.478 3101.9
2962.1000 520.94 3087.9 0.47682 13.291 3101.7
2964.8000 520.94 3087.9 0.52043 15.042 3103.5
2967.5000 520.94 3087.9 0.56278 16.728 3105.2
2970.2000 520.94 3087.9 0.58807 18.948 3107.5
2972.9000 520.94 3087.9 0.59693 19.633 3108.2
2975.6000 520.94 3087.9 0.60536 19.624 3108.2
2978.3000 520.94 3087.9 0.62611 19.158 3107.7
2981.0000 520.94 3087.9 0.6554 20.976 3109.6
2983.7000 520.94 3087.9 0.68444 22.269 3110.9
2986.4000 520.94 3087.9 0.70719 21.049 3109.7
2989.1000 520.94 3087.9 0.70972 20.202 3108.8
2991.8000 520.94 3087.9 0.69879 22.468 3111.1
2994.5000 520.94 3087.9 0.69007 23.189 3111.8
2997.2000 520.94 3087.9 0.69605 22.203 3110.8
2999.9000 520.94 3087.9 0.72105 22.766 3111.4
3002.6000 520.94 3087.9 0.7448 21.416 3110.1
3005.3000 520.94 3087.9 0.7461 20.166 3108.8
3008.0000 520.94 3087.9 0.73144 23.872 3112.5
3010.7000 520.94 3087.9 0.72546 23.667 3112.3
3013.4000 520.94 3087.9 0.73928 21.404 3110.1
3016.1000 520.94 3087.9 0.78085 23.309 3112
3018.8000 520.94 3087.9 0.83345 22.128 3110.9
3021.5000 520.94 3087.9 0.88692 22.494 3111.3
3024.2000 520.94 3087.9 0.93685 25.083 3114
3026.9000 520.94 3087.9 0.96893 24.974 3113.9
3029.6000 520.94 3087.9 0.99612 26.021 3114.9
3032.3000 520.94 3087.9 1.0391 27.242 3116.2
3035.0000 520.94 3087.9 1.0995 26.118 3115.1
3037.7000 520.94 3087.9 1.1596 25.782 3114.9
3040.4000 520.94 3087.9 1.2121 25.097 3114.2
3043.1000 520.94 3087.9 1.2407 27.645 3116.8
3045.8000 520.94 3087.9 1.2401 33.428 3122.6
3048.5000 520.94 3087.9 1.2317 34.718 3123.9
3051.2000 520.94 3087.9 1.2356 37.126 3126.3
3053.9000 520.94 3087.9 1.2495 37.74 3126.9
3056.6000 520.94 3087.9 1.2704 38.332 3127.5
3059.3000 520.94 3087.9 1.2953 38.903 3128.1
3062.0000 520.94 3087.9 1.3167 40.742 3130
3064.7000 520.94 3087.9 1.3345 41.003 3130.3
3067.4000 520.94 3087.9 1.3442 42.696 3132
3070.1000 520.94 3087.9 1.3605 42.945 3132.2
3072.8000 520.94 3087.9 1.4011 41.647 3131
3075.5000 520.94 3087.9 1.4419 41.249 3130.6
3078.2000 520.94 3087.9 1.4558 39.286 3128.7
3080.9000 520.94 3087.9 1.4551 39.134 3128.5
3083.6000 520.94 3087.9 1.4461 39.695 3129.1
3086.3000 520.94 3087.9 1.4248 41.528 3130.9
3089.0000 520.94 3087.9 1.4039 41.591 3130.9
3091.7000 520.94 3087.9 1.3929 44.778 3134.1
3094.4000 520.94 3087.9 1.3936 43.664 3133
3097.1000 520.94 3087.9 1.4083 42.05 3131.4
3099.8000 520.94 3087.9 1.4298 45.737 3135.1
3102.5000 520.94 3087.9 1.4587 45.597 3135
3105.2000 520.94 3087.9 1.5035 44.459 3133.9
3107.9000 520.94 3087.9 1.5599 44.035 3133.5
3110.6000 520.94 3087.9 1.6152 43.52 3133.1
3113.3000 520.94 3087.9 1.6704 42.461 3132.1
3116.0000 520.94 3087.9 1.7263 45.414 3135.1
3118.7000 520.94 3087.9 1.7757 43.985 3133.7
3121.4000 520.94 3087.9 1.8147 45.639 3135.4
3124.1000 520.94 3087.9 1.8421 45.864 3135.6
3126.8000 520.94 3087.9 1.8587 46.722 3136.5
3129.5000 520.94 3087.9 1.8686 45.266 3135.1
3132.2000 520.94 3087.9 1.8778 45.357 3135.2
3134.9000 520.94 3087.9 1.8924 44.639 3134.5
3137.6000 520.94 3087.9 1.9138 42.993 3132.8
3140.3000 520.94 3087.9 1.9381 41.91 3131.8
3143.0000 520.94 3087.9 1.9608 40.374 3130.3
3145.7000 520.94 3087.9 1.976 42.379 3132.3
3148.4000 520.94 3087.9 1.9795 44.064 3134
3151.1000 520.94 3087.9 1.9767 42.513 3132.4
3153.8000 520.94 3087.9 1.9755 43.244 3133.2
3156.5000 520.94 3087.9 1.9852 54.073 3144
3159.2000 520.94 3087.9 2.0125 55.065 3145
3161.9000 520.94 3087.9 2.0531 52.696 3142.7
3164.6000 520.94 3087.9 2.0949 47.85 3137.9
3167.3000 520.94 3087.9 2.1292 46.197 3136.3
3170.0000 520.94 3087.9 2.1539 45.483 3135.6
3172.7000 520.94 3087.9 2.1769 45.357 3135.5
3175.4000 520.94 3087.9 2.2099 42.035 3132.2
3178.1000 520.94 3087.9 2.254 42.253 3132.4
3180.8000 520.94 3087.9 2.302 50.65 3140.9
3183.5000 520.94 3087.9 2.3438 50.006 3140.3
3186.2000 520.94 3087.9 2.3711 46.618 3136.9
3188.9000 520.94 3087.9 2.3844 57.508 3147.8
3191.6000 520.94 3087.9 2.3928 57.292 3147.6
3194.3000 520.94 3087.9 2.4062 57.018 3147.4
3197.0000 520.94 3087.9 2.4285 59.2 3149.6
3199.7000 520.94 3087.9 2.4566 56.246 3146.6
3202.4000 520.94 3087.9 2.4834 60.282 3150.7
3205.1000 520.94 3087.9 2.5033 64.988 3155.4
3207.8000 520.94 3087.9 2.5161 64.368 3154.8
3210.5000 520.94 3087.9 2.527 58.245 3148.7
3213.2000 520.94 3087.9 2.5425 53.265 3143.7
3215.9000 520.94 3087.9 2.5651 54.593 3145.1
3218.6000 520.94 3087.9 2.5959 54.944 3145.5
3221.3000 520.94 3087.9 2.6349 56.763 3147.3
3224.0000 520.94 3087.9 2.6824 52.832 3143.4
3226.7000 520.94 3087.9 2.7383 46.911 3137.6
3229.4000 520.94 3087.9 2.8014 48.23 3139
3232.1000 520.94 3087.9 2.8686 79.16 3170
3234.8000 520.94 3087.9 2.9385 49.728 3140.6
3237.5000 520.94 3087.9 3.0074 43.46 3134.4
3240.2000 520.94 3087.9 3.0716 55.859 3146.9
3242.9000 520.94 3087.9 3.1302 60.731 3151.8
3245.6000 520.94 3087.9 3.1834 55.314 3146.4
3248.3000 520.94 3087.9 3.2316 59.66 3150.8
3251.0000 520.94 3087.9 3.2777 61.071 3152.3
3253.7000 520.94 3087.9 3.3238 67.936 3159.2
3256.4000 520.94 3087.9 3.3711 70.94 3162.2
3259.1000 520.94 3087.9 3.42 73.639 3165
3261.8000 520.94 3087.9 3.4615 75.069 3166.5
3264.5000 520.94 3087.9 3.4922 76.516 3167.9
3267.2000 520.94 3087.9 3.5122 76.925 3168.4
3269.9000 520.94 3087.9 3.5259 77.441 3168.9
