#wavelength readnoise dark_counts sky_counts target_counts total_counts
2900.0000 520.94 6607 0.061561 0.19021 6607.2
2902.7000 520.94 6607 0.076044 0.17664 6607.2
2905.4000 520.94 6607 0.093463 0.22287 6607.3
2908.1000 520.94 6607 0.11259 0.18988 6607.3
2910.8000 520.94 6607 0.13303 0.21774 6607.3
2913.5000 520.94 6607 0.15322 0.23177 6607.4
2916.2000 520.94 6607 0.16945 0.19488 6607.3
2918.9000 520.94 6607 0.18931 0.16343 6607.3
2921.6000 520.94 6607 0.21386 0.18223 6607.4
2924.3000 520.94 6607 0.23907 0.27097 6607.5
2927.0000 520.94 6607 0.26427 0.44516 6607.7
2929.7000 520.94 6607 0.29495 0.4246 6607.7
2932.4000 520.94 6607 0.33324 0.44338 6607.7
2935.1000 520.94 6607 0.3743 0.51227 6607.9
2937.8000 520.94 6607 0.4192 0.75999 6608.1
2940.5000 520.94 6607 0.47596 0.87016 6608.3
2943.2000 520.94 6607 0.54173 1.0722 6608.6
2945.9000 520.94 6607 0.61264 1.2371 6608.8
2948.6000 520.94 6607 0.69038 1.7641 6609.4
2951.3000 520.94 6607 0.77239 2.7618 6610.5
2954.0000 520.94 6607 0.84251 3.0643 6610.9
2956.7000 520.94 6607 0.89682 4.0714 6611.9
2959.4000 520.94 6607 0.95056 3.9572 6611.9
2962.1000 520.94 6607 1.0202 2.2163 6610.2
2964.8000 520.94 6607 1.1135 3.2607 6611.3
2967.5000 520.94 6607 1.2041 4.709 6612.9
2970.2000 520.94 6607 1.2582 6.9076 6615.1
2972.9000 520.94 6607 1.2772 7.2028 6615.4
2975.6000 520.94 6607 1.2952 5.6514 6613.9
2978.3000 520.94 6607 1.3396 3.8235 6612.1
2981.0000 520.94 6607 1.4023 5.9641 6614.3
2983.7000 520.94 6607 1.4644 6.9324 6615.4
2986.4000 520.94 6607 1.5131 4.8115 6613.3
2989.1000 520.94 6607 1.5185 3.2427 6611.7
2991.8000 520.94 6607 1.4951 5.5506 6614
2994.5000 520.94 6607 1.4765 6.5219 6615
2997.2000 520.94 6607 1.4893 4.7655 6613.2
2999.9000 520.94 6607 1.5428 4.6844 6613.2
3002.6000 520.94 6607 1.5936 3.1368 6611.7
3005.3000 520.94 6607 1.5964 2.3296 6610.9
3008.0000 520.94 6607 1.565 5.0135 6613.5
3010.7000 520.94 6607 1.5522 5.0828 6613.6
3013.4000 520.94 6607 1.5818 2.9672 6611.5
3016.1000 520.94 6607 1.6707 4.6032 6613.2
3018.8000 520.94 6607 1.7833 3.0608 6611.8
3021.5000 520.94 6607 1.8977 3.1559 6612
3024.2000 520.94 6607 2.0045 5.13 6614.1
3026.9000 520.94 6607 2.0731 5.0563 6614.1
3029.6000 520.94 6607 2.1313 5.6523 6614.7
3032.3000 520.94 6607 2.2234 6.4442 6615.6
3035.0000 520.94 6607 2.3526 4.6726 6614
3037.7000 520.94 6607 2.4811 3.9711 6613.4
3040.4000 520.94 6607 2.5934 3.5593 6613.1
3043.1000 520.94 6607 2.6545 5.9769 6615.6
3045.8000 520.94 6607 2.6532 12.344 6622
3048.5000 520.94 6607 2.6355 14.648 6624.2
3051.2000 520.94 6607 2.6438 18.41 6628
3053.9000 520.94 6607 2.6734 17.877 6627.5
3056.6000 520.94 6607 2.7182 18.008 6627.7
3059.3000 520.94 6607 2.7714 18.919 6628.7
3062.0000 520.94 6607 2.8171 21.087 6630.9
3064.7000 520.94 6607 2.8554 21.653 6631.5
3067.4000 520.94 6607 2.876 23.619 6633.5
3070.1000 520.94 6607 2.911 24.193 6634.1
3072.8000 520.94 6607 2.9977 21.535 6631.5
3075.5000 520.94 6607 3.085 20.576 6630.6
3078.2000 520.94 6607 3.1148 18.143 6628.2
3080.9000 520.94 6607 3.1134 17.672 6627.8
3083.6000 520.94 6607 3.0941 17.101 6627.2
3086.3000 520.94 6607 3.0485 19.336 6629.4
3089.0000 520.94 6607 3.0038 18.873 6628.8
3091.7000 520.94 6607 2.9802 24.28 6634.2
3094.4000 520.94 6607 2.9817 21.826 6631.8
3097.1000 520.94 6607 3.0132 18.744 6628.7
3099.8000 520.94 6607 3.0591 24.827 6634.9
3102.5000 520.94 6607 3.121 24.705 6634.8
3105.2000 520.94 6607 3.2169 22.875 6633.1
3107.9000 520.94 6607 3.3376 21.176 6631.5
3110.6000 520.94 6607 3.4559 19.473 6629.9
3113.3000 520.94 6607 3.574 18.551 6629.1
3116.0000 520.94 6607 3.6937 22.197 6632.9
3118.7000 520.94 6607 3.7992 20.903 6631.7
3121.4000 520.94 6607 3.8828 23.593 6634.4
3124.1000 520.94 6607 3.9415 23.368 6634.3
3126.8000 520.94 6607 3.9768 23.617 6634.6
3129.5000 520.94 6607 3.998 22.214 6633.2
3132.2000 520.94 6607 4.0178 21.975 6633
3134.9000 520.94 6607 4.049 20.115 6631.1
3137.6000 520.94 6607 4.0947 15.844 6626.9
3140.3000 520.94 6607 4.1468 13.938 6625.1
3143.0000 520.94 6607 4.1953 10.88 6622
3145.7000 520.94 6607 4.2278 12.46 6623.7
3148.4000 520.94 6607 4.2354 15.015 6626.2
3151.1000 520.94 6607 4.2293 13.366 6624.6
3153.8000 520.94 6607 4.2268 15.354 6626.5
3156.5000 520.94 6607 4.2475 37.533 6648.7
3159.2000 520.94 6607 4.3059 38.935 6650.2
3161.9000 520.94 6607 4.3927 34.042 6645.4
3164.6000 520.94 6607 4.4823 24.69 6636.1
3167.3000 520.94 6607 4.5558 22.524 6634
3170.0000 520.94 6607 4.6085 20.769 6632.3
3172.7000 520.94 6607 4.6577 20.303 6631.9
3175.4000 520.94 6607 4.7283 16.373 6628.1
3178.1000 520.94 6607 4.8226 15.91 6627.7
3180.8000 520.94 6607 4.9255 29.863 6641.8
3183.5000 520.94 6607 5.0149 27.802 6639.8
3186.2000 520.94 6607 5.0733 21.609 6633.6
3188.9000 520.94 6607 5.1017 41.619 6653.7
3191.6000 520.94 6607 5.1197 42.542 6654.6
3194.3000 520.94 6607 5.1483 39.746 6651.9
3197.0000 520.94 6607 5.196 44.6 6656.8
3199.7000 520.94 6607 5.2562 38.292 6650.5
3202.4000 520.94 6607 5.3134 44.63 6656.9
3205.1000 520.94 6607 5.356 51.852 6664.2
3207.8000 520.94 6607 5.3834 49.502 6661.9
3210.5000 520.94 6607 5.4067 36.459 6648.8
3213.2000 520.94 6607 5.4399 26.773 6639.2
3215.9000 520.94 6607 5.4884 27.636 6640.1
3218.6000 520.94 6607 5.5542 29.284 6641.8
3221.3000 520.94 6607 5.6377 29.731 6642.3
3224.0000 520.94 6607 5.7393 22.133 6634.8
3226.7000 520.94 6607 5.8588 14.328 6627.2
3229.4000 520.94 6607 5.994 7.9389 6620.9
3232.1000 520.94 6607 6.1378 5.726 6618.8
3234.8000 520.94 6607 6.2873 8.1268 6621.4
3237.5000 520.94 6607 6.4348 9.1276 6622.5
3240.2000 520.94 6607 6.5719 6.5374 6620.1
3242.9000 520.94 6607 6.6975 12.596 6626.3
3245.6000 520.94 6607 6.8113 22.687 6636.5
3248.3000 520.94 6607 6.9144 32.024 6645.9
3251.0000 520.94 6607 7.0131 34.815 6648.8
3253.7000 520.94 6607 7.1116 46.486 6660.6
3256.4000 520.94 6607 7.2127 54.178 6668.4
3259.1000 520.94 6607 7.3174 58.918 6673.2
3261.8000 520.94 6607 7.4062 61.34 6675.7
3264.5000 520.94 6607 7.4718 65.129 6679.6
3267.2000 520.94 6607 7.5147 66.682 6681.2
3269.9000 520.94 6607 7.544 67.684 6682.2
3272.6000 520.94 6607 7.5773 60.06 6674.6
3275.3000 520.94 6607 7.6169 59.419 6674
3278.0000 520.94 6607 7.6566 54.711 6669.3
3280.7000 520.94 6607 7.6929 61.835 6676.5
3283.4000 520.94 6607 7.7262 56.083 6670.8
3286.1000 520.94 6607 7.763 52.375 6667.1
3288.8000 520.94 6607 7.8223 49.503 6664.3
3291.5000 520.94 6607 7.9009 40.936 6655.8
3294.2000 520.94 6607 7.9941 25.353 6640.3
3296.9000 520.94 6607 8.0921 12.995 6628.1
3299.6000 520.94 6607 8.1788 22.966 6638.1
3302.3000 520.94 6607 8.2547 38.077 6653.3
3305.0000 520.94 6607 8.3204 54.618 6669.9
3307.7000 520.94 6607 8.3748 64.696 6680
3310.4000 520.94 6607 8.4146 67.04 6682.4
3313.1000 520.94 6607 8.4366 63.389 6678.8
3315.8000 520.94 6607 8.4427 62.573 6678
3318.5000 520.94 6607 8.444 71.871 6687.3
3321.2000 520.94 6607 8.448 76.404 6691.8
3323.9000 520.94 6607 8.4566 68.058 6683.5
3326.6000 520.94 6607 8.4684 67.285 6682.7
3329.3000 520.94 6607 8.4825 52.262 6667.7
3332.0000 520.94 6607 8.5059 57.517 6673
3334.7000 520.94 6607 8.5416 93.624 6709.1
3337.4000 520.94 6607 8.5914 95.329 6710.9
3340.1000 520.94 6607 8.6512 82.569 6698.2
3342.8000 520.94 6607 8.7094 81.558 6697.2
3345.5000 520.94 6607 8.7635 79.512 6695.2
3348.2000 520.94 6607 8.811 96.661 6712.4
3350.9000 520.94 6607 8.8522 100.91 6716.7
3353.6000 520.94 6607 8.8879 110.28 6726.1
3356.3000 520.94 6607 8.9156 112.84 6728.7
3359.0000 520.94 6607 8.9264 115.56 6731.4
3361.7000 520.94 6607 8.916 107.3 6723.2
3364.4000 520.94 6607 8.8841 99.38 6715.2
3367.1000 520.94 6607 8.8394 107.22 6723
